@relation 'GroupOfWordFeatures: -C 6'
@attribute anger_class {0.0,1.0}
@attribute disgust_class {0.0,1.0}
@attribute fear_class {0.0,1.0}
@attribute sadness_class {0.0,1.0}
@attribute surprise_class {0.0,1.0}
@attribute happiness_class {0.0,1.0}
@attribute totalNumberofWords numeric
@attribute numberOfUniqueWords numeric
@attribute numberOfSentences numeric
@attribute averageSentenceLengthinCharacters numeric
@attribute averageSentenceLengthinWords numeric
@attribute averageWordLength numeric
@attribute averageWordsPerParagraph numeric
@attribute numberOfParagraphs numeric
@attribute percentageOfQuestionSentences numeric
@attribute percentageOfWordsWithLength3 numeric
@attribute percentageOfWordsWithLength4 numeric
@data
0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1.0,53.0,11.0,4.818181818181818,0.0,0.0,0.0,27.27272727272727,81.81818181818183
0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,39.0,8.0,4.875,0.0,0.0,0.0,37.5,62.5
1.0,1.0,0.0,0.0,0.0,0.0,17.0,16.0,1.0,98.0,17.0,5.764705882352941,0.0,0.0,0.0,11.76470588235294,47.05882352941176
0.0,0.0,0.0,0.0,1.0,1.0,13.0,12.0,1.0,70.0,13.0,5.384615384615385,0.0,0.0,0.0,15.384615384615385,46.15384615384615
0.0,0.0,0.0,0.0,0.0,1.0,15.0,13.0,1.0,88.0,15.0,5.866666666666666,0.0,0.0,0.0,26.666666666666668,46.666666666666664
0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,38.0,6.0,6.333333333333333,0.0,0.0,0.0,16.666666666666664,33.33333333333333
0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,9.0,2.0,4.5,0.0,0.0,0.0,50.0,50.0
1.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1.0,102.0,14.0,7.285714285714286,0.0,0.0,0.0,14.285714285714285,21.428571428571427
1.0,0.0,0.0,0.0,1.0,0.0,9.0,8.0,1.0,49.0,9.0,5.444444444444445,0.0,0.0,0.0,44.44444444444444,55.55555555555556
0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1.0,63.0,13.0,4.846153846153846,0.0,0.0,0.0,30.76923076923077,69.23076923076923
1.0,0.0,0.0,0.0,1.0,0.0,12.0,11.0,1.0,57.0,12.0,4.75,0.0,0.0,0.0,41.66666666666667,75.0
0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,1.0,51.0,10.0,5.1,0.0,0.0,0.0,40.0,70.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,15.0,3.0,5.0,0.0,0.0,0.0,33.33333333333333,33.33333333333333
0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,24.0,5.0,4.8,0.0,0.0,0.0,40.0,80.0
1.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,64.0,15.0,4.266666666666667,0.0,0.0,0.0,46.666666666666664,86.66666666666667
0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,0.0,0.0,0.0,50.0,100.0
1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,49.0,10.0,4.9,0.0,0.0,0.0,20.0,80.0
0.0,0.0,1.0,0.0,0.0,0.0,14.0,12.0,1.0,78.0,14.0,5.571428571428571,0.0,0.0,0.0,7.142857142857142,57.14285714285714
0.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,1.0,49.0,10.0,4.9,0.0,0.0,0.0,50.0,70.0
1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,40.0,8.0,5.0,0.0,0.0,0.0,25.0,62.5
0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1.0,74.0,14.0,5.285714285714286,0.0,0.0,0.0,35.714285714285715,57.14285714285714
0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,1.0,71.0,15.0,4.733333333333333,0.0,0.0,0.0,33.33333333333333,80.0
0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,11.0,3.0,3.6666666666666665,0.0,0.0,0.0,100.0,100.0
1.0,0.0,0.0,0.0,1.0,0.0,13.0,11.0,1.0,68.0,13.0,5.230769230769231,0.0,0.0,0.0,15.384615384615385,61.53846153846154
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,0.0,0.0,0.0,50.0,100.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,49.0,10.0,4.9,0.0,0.0,0.0,40.0,70.0
1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,54.0,9.0,6.0,0.0,0.0,0.0,22.22222222222222,44.44444444444444
0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1.0,53.0,13.0,4.076923076923077,0.0,0.0,0.0,84.61538461538461,92.3076923076923
1.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,59.0,11.0,5.363636363636363,0.0,0.0,0.0,36.36363636363637,54.54545454545454
0.0,0.0,0.0,1.0,0.0,0.0,11.0,11.0,1.0,50.0,11.0,4.545454545454546,0.0,0.0,0.0,36.36363636363637,72.72727272727273
0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,1.0,30.0,7.0,4.285714285714286,0.0,0.0,0.0,71.42857142857143,85.71428571428571
0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1.0,65.0,14.0,4.642857142857143,0.0,0.0,0.0,35.714285714285715,92.85714285714286
0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,0.0,0.0,0.0,50.0,100.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,16.0,1.0,93.0,19.0,4.894736842105263,0.0,0.0,0.0,42.10526315789473,63.1578947368421
1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,56.0,10.0,5.6,0.0,0.0,0.0,20.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,26.0,6.0,4.333333333333333,0.0,0.0,0.0,66.66666666666666,83.33333333333334
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,13.0,3.0,4.333333333333333,0.0,0.0,0.0,66.66666666666666,66.66666666666666
0.0,0.0,0.0,0.0,1.0,0.0,8.0,6.0,1.0,30.0,8.0,3.75,0.0,0.0,0.0,62.5,75.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,12.0,3.0,4.0,0.0,0.0,0.0,66.66666666666666,100.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1.0,53.0,10.0,5.3,0.0,0.0,0.0,20.0,70.0
1.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,1.0,47.0,9.0,5.222222222222222,0.0,0.0,0.0,33.33333333333333,66.66666666666666
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,100.0,100.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,7.0,2.0,3.5,0.0,0.0,0.0,100.0,100.0
1.0,1.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,53.0,12.0,4.416666666666667,0.0,0.0,0.0,66.66666666666666,83.33333333333334
0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1.0,59.0,11.0,5.363636363636363,0.0,0.0,0.0,27.27272727272727,54.54545454545454
1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,55.0,10.0,5.5,0.0,0.0,0.0,30.0,60.0
1.0,1.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,66.0,13.0,5.076923076923077,0.0,0.0,0.0,30.76923076923077,61.53846153846154
0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,10.0,3.0,3.3333333333333335,0.0,0.0,0.0,100.0,100.0
1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,80.0,15.0,5.333333333333333,0.0,0.0,0.0,33.33333333333333,46.666666666666664
